3.127220200000000361e+01,-1.698365799999999837e+01,5.604034400000000637e+00,3.054717999999999734e+01,-9.955932999999999922e+00,7.276611299999999893e+00,3.060220300000000293e+01,3.068847699999999734e-01,8.870224000000000331e+00,2.968097000000000207e+01,6.533004799999999612e+00,9.748397999999999897e+00,2.633102399999999932e+01,1.179243500000000111e+01,9.674224999999999852e+00,2.198086499999999788e+01,1.434317000000000064e+01,8.549590999999999497e+00,2.006900000000000261e+01,1.245045499999999983e+01,6.252487000000000350e+00,1.785565199999999919e+01,8.069199000000001121e+00,3.689773600000000542e+00,1.407019000000000020e+01,2.647064200000000422e+00,1.409408600000000122e+00,1.212962299999999871e+01,-2.171478299999999861e-01,4.092102000000000239e-01
1.501057399999999831e+01,2.773880000000000123e+00,1.952575699999999692e+00,1.517567399999999900e+01,2.647064200000000422e+00,2.526855499999999921e+00,1.465882900000000078e+01,3.350555399999999739e+00,3.366744999999999877e+00,1.348873900000000070e+01,5.068603500000000039e+00,4.065444999999999531e+00,1.206022600000000011e+01,6.992431599999998859e+00,4.441116300000000017e+00,1.065324400000000082e+01,8.444869999999999877e+00,4.175506600000000290e+00,9.887542999999999083e+00,8.420944000000000429e+00,3.314102200000000664e+00,9.148163000000000267e+00,7.671982000000000745e+00,2.323471000000000064e+00,8.281966999999999857e+00,6.623932000000000819e+00,1.663055399999999961e+00,7.509078999999998949e+00,5.231308000000000291e+00,1.438125600000000226e+00
-1.369132999999999889e+01,-6.347564700000000393e+00,3.799835199999999968e+00,-1.318405150000000070e+01,-6.086745999999999768e+00,3.773513799999999918e+00,-1.295195000000000007e+01,-6.060425000000000395e+00,3.716094999999999704e+00,-1.269830299999999923e+01,-6.031708000000000069e+00,3.656265299999999829e+00,-1.243748500000000057e+01,-6.074783299999999997e+00,3.603622400000000336e+00,-1.208813500000000118e+01,-6.093918000000000390e+00,3.527053800000000017e+00,-1.173161300000000118e+01,-6.093918000000000390e+00,3.486373999999999640e+00,-1.143728600000000029e+01,-6.089141999999999832e+00,3.491165200000000191e+00,-1.094436600000000048e+01,-6.019744999999999457e+00,3.507919299999999740e+00,-1.055194100000000113e+01,-5.998214700000000121e+00,3.601241999999999610e+00
1.417309599999999925e+01,1.460220300000000027e+00,3.534240699999999791e+00,1.357488999999999990e+01,2.273773200000000383e+00,3.237533599999999900e+00,1.290010099999999937e+01,2.580062900000000159e+00,2.998245199999999944e+00,1.224208099999999888e+01,2.491531399999999952e+00,2.785278299999999874e+00,1.165106199999999959e+01,2.056030300000000199e+00,2.620178200000000235e+00,1.113899200000000000e+01,1.448257399999999917e+00,2.538818399999999809e+00,1.069152799999999992e+01,6.538391000000000064e-01,2.524459799999999809e+00,1.045942699999999981e+01,7.716369999999998786e-02,2.546005200000000190e+00,1.046421799999999891e+01,-2.482604999999999951e-01,2.574707000000000079e+00,1.067956500000000020e+01,-1.884307899999999869e-01,2.766143800000000041e+00
8.530807499999999877e+00,-8.129577599999999737e-01,2.433532700000000215e+00,8.624130000000000962e+00,-6.023864999999999359e-01,2.577102700000000191e+00,8.762923999999999936e+00,-4.947204599999999730e-01,2.708709699999999998e+00,9.045272999999999897e+00,-3.870391799999999827e-01,2.926452600000000182e+00,9.286941999999999808e+00,-3.439636200000000255e-01,3.120284999999999975e+00,9.526229999999999976e+00,-2.339019800000000093e-01,3.304519700000000171e+00,9.712875000000000369e+00,-1.238250699999999954e-01,3.500732399999999966e+00,9.715256000000000114e+00,1.734924300000000030e-02,3.601241999999999610e+00,9.598007000000000843e+00,2.159576400000000063e-01,3.541412399999999572e+00,9.351547000000000054e+00,6.681976299999999869e-01,3.354766799999999716e+00
5.412963999999999665e+00,2.391021700000000028e+00,5.182891999999999832e+00,5.073180999999999941e+00,1.498504599999999964e+00,4.271225000000000271e+00,4.812362700000000437e+00,8.380889999999999729e-01,3.723266599999999649e+00,4.530013999999999541e+00,-1.376342800000000116e-02,2.687179600000000335e+00,4.489333999999999492e+00,-6.861419699999999899e-01,2.033935500000000118e+00,4.941574000000000133e+00,-8.177489999999999482e-01,1.873611500000000207e+00,5.556534000000000084e+00,-3.296050999999999842e-01,2.234939600000000137e+00,6.025527999999999551e+00,2.159576400000000063e-01,2.940811200000000181e+00,6.472991999999999635e+00,4.839477500000000099e-01,3.900344799999999612e+00,7.095123299999999134e+00,2.686004599999999853e-01,4.594253500000000656e+00
7.559325999999999546e+00,-6.430664000000000380e-01,1.191665600000000103e+00,7.753143300000000515e+00,-6.000060999999999867e-01,1.167739899999999942e+00,7.997207600000000305e+00,-6.215362500000000123e-01,1.124664300000000061e+00,8.088135000000001185e+00,-5.377807599999999688e-01,1.115097000000000005e+00,8.066605000000000913e+00,-4.492492699999999783e-01,1.098342899999999789e+00,8.133606000000000336e+00,-2.410736099999999937e-01,1.000244099999999969e+00,8.231704999999999828e+00,-1.621093799999999974e-01,9.380188000000000415e-01,8.351349000000000800e+00,-1.597137499999999877e-01,8.901672400000000263e-01,8.540389999999998594e+00,-2.051849400000000101e-01,7.992401000000000089e-01,8.849059999999999704e+00,-3.487548799999999893e-01,7.561645500000000464e-01
8.705489999999999284e+00,2.199600199999999894e+00,4.041519000000000084e+00,8.164718999999999838e+00,1.553543099999999955e+00,3.500732399999999966e+00,7.525833000000000439e+00,9.744720500000000341e-01,3.160949700000000195e+00,6.956329300000000160e+00,5.748748999999999665e-01,2.924072299999999736e+00,6.549560500000000118e+00,3.619079599999999730e-01,2.790069599999999816e+00,6.257629399999999897e+00,4.480590799999999985e-01,2.749389600000000211e+00,6.061416599999999377e+00,7.016906999999998895e-01,2.696746799999999666e+00,6.123626699999999978e+00,1.000793499999999892e+00,2.613006600000000290e+00,6.097320599999999757e+00,1.591827399999999892e+00,2.500534000000000034e+00,6.056640599999999708e+00,2.563308700000000329e+00,2.301925699999999964e+00
-1.026959199999999939e+01,4.623534999999999506e+00,-1.095870999999999817e+00,-9.094727000000000672e+00,3.520446800000000209e+00,-8.422393999999999714e-01,-7.903091400000000100e+00,3.001190200000000363e+00,-5.981750500000000415e-01,-6.792816000000000187e+00,2.783447299999999736e+00,-2.272796599999999945e-01,-5.847656200000000304e+00,2.864807100000000162e+00,1.483917200000000047e-01,-4.974273700000000353e+00,3.183059700000000269e+00,6.724243000000000858e-01,-4.263611000000000040e+00,3.733398399999999562e+00,1.325653100000000029e+00,-4.029113999999999862e+00,4.214355499999999921e+00,1.919082600000000083e+00,-4.127212499999999729e+00,4.688141000000000780e+00,2.299545299999999681e+00,-4.699096700000000126e+00,5.152343799999999696e+00,2.646499599999999841e+00
8.267609000000000208e+00,9.673004000000000602e-01,2.218185399999999863e+00,8.418350000000000222e+00,8.428649999999999753e-01,2.383285499999999946e+00,8.554749000000001047e+00,8.141631999999999758e-01,2.546005200000000190e+00,8.664810000000001011e+00,7.495574999999999877e-01,2.665634199999999954e+00,8.861022999999999428e+00,6.323089600000000310e-01,2.785278299999999874e+00,9.121840999999999866e+00,6.155548000000000686e-01,2.921676600000000068e+00,9.222336000000000311e+00,6.275176999999999561e-01,3.081985500000000044e+00,9.191238000000000241e+00,7.208404499999999659e-01,3.165741000000000138e+00,9.136200000000000543e+00,8.668060300000000051e-01,3.220779399999999626e+00,9.045272999999999897e+00,1.017547600000000108e+00,3.230346700000000126e+00
7.427719000000000626e+00,-4.067199700000000639e+00,-9.451294000000000084e-01,7.406189000000000355e+00,-4.117447000000000301e+00,-1.067169199999999929e+00,7.461227400000000287e+00,-4.122237999999999403e+00,-1.112625100000000034e+00,7.556930499999999107e+00,-4.162918000000000340e+00,-9.810180699999999643e-01,7.652649000000000257e+00,-4.138992299999999958e+00,-7.393493700000000057e-01,7.827316299999999671e+00,-4.119842499999999852e+00,-2.607879599999999853e-01,8.109680000000000888e+00,-4.119842499999999852e+00,2.082061799999999907e-01,8.334595000000000198e+00,-4.191634999999999778e+00,5.695343000000000488e-01,8.411178999999998851e+00,-4.182052599999999565e+00,8.135986299999999893e-01,8.447067000000000547e+00,-4.172485400000000233e+00,1.014587399999999917e+00
6.571090700000000950e+00,2.706878699999999860e+00,2.038726800000000061e+00,6.023132299999999439e+00,2.328811600000000315e+00,1.931045500000000192e+00,5.793426499999999812e+00,2.089538600000000024e+00,1.890365600000000201e+00,5.408172599999999441e+00,1.771286000000000138e+00,1.887970000000000148e+00,5.219146700000000472e+00,1.637283299999999997e+00,1.852081300000000263e+00,5.130614999999999704e+00,1.486541699999999855e+00,1.722869900000000065e+00,5.046859699999999727e+00,1.429107699999999870e+00,1.404617299999999958e+00,5.061218300000000170e+00,1.460220300000000027e+00,1.093551600000000068e+00,5.077972400000000164e+00,1.642074599999999940e+00,7.872772000000000103e-01,5.109070000000000000e+00,1.955535900000000105e+00,6.293487500000000123e-01
1.519003299999999790e+01,-4.591232299999999711e+00,7.131042499999999951e-01,1.408694500000000183e+01,-3.524032599999999960e+00,8.734130999999999423e-01,1.294317599999999935e+01,-1.889724699999999924e+00,1.730041500000000010e+00,1.150030500000000089e+01,-2.673950199999999833e-01,2.895355200000000462e+00,9.866013000000000588e+00,1.053436300000000214e+00,3.905120799999999726e+00,8.224533000000000982e+00,2.199600199999999894e+00,4.560760500000000661e+00,7.169296300000000066e+00,2.814559999999999729e+00,4.599044999999999384e+00,7.049652000000000029e+00,2.900695799999999824e+00,4.197051999999999339e+00,8.004395000000000593e+00,2.395812999999999970e+00,2.833145100000000305e+00,9.191238000000000241e+00,1.914856000000000114e+00,1.507522600000000157e+00
7.178863499999999398e+00,1.589431800000000061e+00,5.791015600000000152e-01,7.690933000000000241e+00,1.709075899999999759e+00,6.963500999999999719e-01,8.102492999999999057e+00,1.881362900000000060e+00,8.375244000000000577e-01,8.459030000000000271e+00,2.094314600000000137e+00,9.786987299999999612e-01,8.861022999999999428e+00,2.237884500000000276e+00,1.055267300000000130e+00,9.160125999999999991e+00,2.316848799999999819e+00,1.122268700000000008e+00,9.499907999999999575e+00,2.431701700000000521e+00,1.275405899999999981e+00,9.727218999999999838e+00,2.592025799999999602e+00,1.421371500000000010e+00,9.997619999999999507e+00,2.675781200000000304e+00,1.622375499999999970e+00,1.035174600000000034e+01,2.611160299999999879e+00,1.840118399999999710e+00
-8.872192000000000078e+00,-6.952942000000000178e+00,3.093963600000000369e+00,-8.786041000000000878e+00,-6.818954500000000252e+00,3.103531000000000262e+00,-8.738189999999999458e+00,-6.694519000000000553e+00,3.242309600000000014e+00,-8.838683999999998875e+00,-6.821335000000000370e+00,3.299743700000000501e+00,-9.113860999999999990e+00,-7.173080400000000800e+00,3.259063700000000452e+00,-9.245467999999998909e+00,-7.433899000000000257e+00,3.081985500000000044e+00,-9.255035000000001233e+00,-7.582260000000000666e+00,2.880996699999999855e+00,-8.814757999999999427e+00,-7.381255999999999595e+00,2.718277000000000054e+00,-7.903091400000000100e+00,-6.744766000000000261e+00,2.603423999999999960e+00,-6.625320399999999665e+00,-5.641677999999999749e+00,2.402435300000000051e+00
9.708083999999999492e+00,-7.539184599999998682e+00,6.700286999999999216e-01,9.688933999999999713e+00,-7.857436999999999117e+00,1.648696899999999799e+00,8.861022999999999428e+00,-7.594222999999999502e+00,2.189468399999999537e+00,7.609573399999999488e+00,-7.197006000000000014e+00,2.021972700000000067e+00,6.501693700000000575e+00,-7.237686000000000064e+00,1.569732699999999870e+00,6.070983999999999270e+00,-7.572692999999999230e+00,8.638458000000001080e-01,5.834106400000000470e+00,-7.716263000000000538e+00,5.647430399999999739e-01,6.219344999999999679e+00,-7.591827400000000559e+00,7.202758999999999689e-01,6.980270400000000208e+00,-7.350158699999999712e+00,1.208419799999999933e+00,7.521041999999999561e+00,-6.847656200000000304e+00,1.727661100000000172e+00
5.783859300000000481e+00,-4.684555000000000469e+00,1.332840000000000025e+00,5.575683599999999629e+00,-4.677368000000000414e+00,1.060058600000000073e+00,5.420150800000000046e+00,-4.756332399999999794e+00,8.064117400000000435e-01,5.300506600000000290e+00,-4.919051999999999758e+00,6.030273400000000228e-01,5.223937999999999526e+00,-5.115249600000000285e+00,4.283447300000000069e-01,5.154541000000000039e+00,-5.316253700000000748e+00,3.350372300000000192e-01,5.018142700000000289e+00,-5.502899000000000207e+00,2.943572999999999884e-01,4.893722499999999975e+00,-5.624923700000000082e+00,2.512817399999999757e-01,4.719040000000000568e+00,-5.667999299999999074e+00,2.488861099999999937e-01,4.580261000000000138e+00,-5.577072000000000251e+00,2.082061799999999907e-01
8.456634499999999832e+00,6.969146999999999981e-01,4.321471999999999980e+00,8.660019000000000133e+00,2.925262499999999877e-01,4.347793599999999259e+00,8.794022000000000006e+00,-2.333068799999999873e-02,4.359756500000000479e+00,8.710281000000000162e+00,-2.745819000000000454e-01,4.393265000000000420e+00,8.748566000000000287e+00,-3.918304400000000021e-01,4.354980499999999921e+00,8.880172999999999206e+00,-4.420776399999999939e-01,4.328659000000000034e+00,8.973480000000000345e+00,-4.013977000000000239e-01,4.390869000000000355e+00,9.035705999999999349e+00,-1.645049999999999846e-01,4.529647999999999897e+00,9.069199000000001121e+00,1.513519299999999956e-01,4.618179299999999543e+00,9.150558000000000192e+00,4.289092999999999933e-01,4.632537999999999379e+00
8.954346000000001027e+00,-2.722427399999999942e+00,1.993255600000000127e+00,9.119445999999999941e+00,-2.564514200000000521e+00,2.002822899999999962e+00,9.313263000000000957e+00,-2.442474400000000045e+00,2.002822899999999962e+00,9.459228500000000039e+00,-2.361114500000000227e+00,2.000442500000000123e+00,9.545363999999999294e+00,-2.260619999999999852e+00,1.978897100000000187e+00,9.653045999999999793e+00,-2.174484299999999593e+00,1.959762599999999910e+00,9.775085000000000690e+00,-2.071594199999999830e+00,1.988479600000000236e+00,9.897110000000001406e+00,-2.004592999999999847e+00,2.005218500000000237e+00,1.000479100000000088e+01,-1.961517299999999908e+00,2.048293999999999837e+00,1.011486799999999953e+01,-1.877761800000000258e+00,2.043502800000000175e+00
7.434905999999999793e+00,2.235488999999999837e+00,1.057663000000000020e+00,7.812972999999999502e+00,2.094314600000000137e+00,6.413116500000000109e-01,8.301102000000000203e+00,2.273773200000000383e+00,3.350372300000000192e-01,8.356139999999999901e+00,2.434097299999999908e+00,3.015289299999999728e-01,8.597808999999999813e+00,2.900695799999999824e+00,6.389160000000000394e-01,8.863419000000000381e+00,3.357726999999999684e+00,7.944488499999999842e-01,8.875380999999999077e+00,3.623336799999999691e+00,1.139022800000000002e+00,8.861022999999999428e+00,3.723831200000000674e+00,1.696548500000000015e+00,8.901702999999999477e+00,3.704681399999999680e+00,1.943008399999999858e+00,9.045272999999999897e+00,3.474975600000000053e+00,1.971725500000000020e+00
5.099502600000000108e+00,1.051040600000000103e+00,2.689575200000000166e+00,5.262222299999999464e+00,8.835449000000000774e-01,2.842712399999999917e+00,5.475173999999999985e+00,7.543334999999999901e-01,2.928848299999999849e+00,5.721633999999999887e+00,6.825561500000000281e-01,3.003036500000000331e+00,5.884353599999998963e+00,6.155548000000000686e-01,3.036529499999999882e+00,6.157135000000000247e+00,5.772705000000000197e-01,3.026962300000000106e+00,6.425125000000000419e+00,5.748748999999999665e-01,3.041320799999999824e+00,6.738586399999999976e+00,5.485534699999999875e-01,2.991058299999999726e+00,7.181258999999999837e+00,5.533446999999999116e-01,2.979095500000000118e+00,7.619140600000000596e+00,4.839477500000000099e-01,3.046096799999999494e+00
8.214966000000000435e+00,2.357528700000000033e+00,6.240524299999999691e+00,7.284149000000000207e+00,2.484344500000000178e+00,5.563354499999999980e+00,6.626128999999999714e+00,1.912460300000000002e+00,4.225769000000000553e+00,6.879760700000000284e+00,9.529419000000000084e-01,3.278198200000000284e+00,7.487549000000000454e+00,-3.655090300000000125e-01,2.584289599999999965e+00,7.891937299999999489e+00,-1.578659000000000034e+00,2.361755399999999838e+00,8.203003000000000711e+00,-2.452041600000000265e+00,2.541214000000000084e+00,8.612166999999999462e+00,-3.265609700000000171e+00,2.840316799999999642e+00,9.246261999999999759e+00,-4.155730999999999398e+00,3.354766799999999716e+00,9.432907000000000153e+00,-4.682159400000000637e+00,3.740020799999999923e+00
8.719848999999999961e+00,-2.401794399999999996e+00,3.730453500000000311e+00,8.853850999999998805e+00,-2.308471700000000126e+00,3.811798000000000464e+00,8.959122000000000696e+00,-2.241470299999999582e+00,3.847701999999999511e+00,9.102691999999999339e+00,-2.040481600000000117e+00,3.862045300000000125e+00,9.239089999999999137e+00,-1.853836000000000039e+00,3.818985000000000074e+00,9.380264000000000379e+00,-1.616943400000000031e+00,3.763946499999999862e+00,9.600403000000000020e+00,-1.224533099999999930e+00,3.500732399999999966e+00,9.861221000000000458e+00,-9.038848999999999911e-01,3.294952399999999670e+00,1.021536299999999997e+01,-5.976104999999999334e-01,2.979095500000000118e+00,1.078724700000000070e+01,-2.793578999999999923e-01,2.679992700000000116e+00
